,audio,speaker,gender,adult
0,ac_split_sent076.wav,anderson_c,m,y
1,ac_split_sent077.wav,anderson_c,m,y
2,ac_split_sent078.wav,anderson_c,m,y
3,ac_split_sent079.wav,anderson_c,m,y
4,ac_split_sent080.wav,anderson_c,m,y
5,ac_split_sent081.wav,anderson_c,m,y
6,ac_split_sent082.wav,anderson_c,m,y
7,ac_split_sent083.wav,anderson_c,m,y
8,ac_split_sent084.wav,anderson_c,m,y
9,ac_split_sent085.wav,anderson_c,m,y
10,ac_split_sent086.wav,anderson_c,m,y
11,ac_split_sent087.wav,anderson_c,m,y
12,ac_split_sent088.wav,anderson_c,m,y
13,ac_split_sent089.wav,anderson_c,m,y
14,ac_split_sent090.wav,anderson_c,m,y
15,cs_split_sent076.wav,chet_s,m,y
16,cs_split_sent077.wav,chet_s,m,y
17,cs_split_sent078.wav,chet_s,m,y
18,cs_split_sent079.wav,chet_s,m,y
19,cs_split_sent080.wav,chet_s,m,y
20,cs_split_sent081.wav,chet_s,m,y
21,cs_split_sent082.wav,chet_s,m,y
22,cs_split_sent083.wav,chet_s,m,y
23,cs_split_sent084.wav,chet_s,m,y
24,cs_split_sent085.wav,chet_s,m,y
25,cs_split_sent086.wav,chet_s,m,y
26,cs_split_sent087.wav,chet_s,m,y
27,cs_split_sent088.wav,chet_s,m,y
28,cs_split_sent089.wav,chet_s,m,y
29,cs_split_sent090.wav,chet_s,m,y
30,jx_split_sent076.wav,jack_x,m,y
31,jx_split_sent077.wav,jack_x,m,y
32,jx_split_sent078.wav,jack_x,m,y
33,jx_split_sent079.wav,jack_x,m,y
34,jx_split_sent080.wav,jack_x,m,y
35,jx_split_sent081.wav,jack_x,m,y
36,jx_split_sent082.wav,jack_x,m,y
37,jx_split_sent083.wav,jack_x,m,y
38,jx_split_sent084.wav,jack_x,m,y
39,jx_split_sent085.wav,jack_x,m,y
40,jx_split_sent086.wav,jack_x,m,y
41,jx_split_sent087.wav,jack_x,m,y
42,jx_split_sent088.wav,jack_x,m,y
43,jx_split_sent089.wav,jack_x,m,y
44,jx_split_sent090.wav,jack_x,m,y
45,kr_split_sent076.wav,ken_r,m,y
46,kr_split_sent077.wav,ken_r,m,y
47,kr_split_sent078.wav,ken_r,m,y
48,kr_split_sent079.wav,ken_r,m,y
49,kr_split_sent080.wav,ken_r,m,y
50,kr_split_sent081.wav,ken_r,m,y
51,kr_split_sent082.wav,ken_r,m,y
52,kr_split_sent083.wav,ken_r,m,y
53,kr_split_sent084.wav,ken_r,m,y
54,kr_split_sent085.wav,ken_r,m,y
55,kr_split_sent086.wav,ken_r,m,y
56,kr_split_sent087.wav,ken_r,m,y
57,kr_split_sent088.wav,ken_r,m,y
58,kr_split_sent089.wav,ken_r,m,y
59,kr_split_sent090.wav,ken_r,m,y
60,md_split_sent076.wav,mikio_d,m,y
61,md_split_sent077.wav,mikio_d,m,y
62,md_split_sent078.wav,mikio_d,m,y
63,md_split_sent079.wav,mikio_d,m,y
64,md_split_sent080.wav,mikio_d,m,y
65,md_split_sent081.wav,mikio_d,m,y
66,md_split_sent082.wav,mikio_d,m,y
67,md_split_sent083.wav,mikio_d,m,y
68,md_split_sent084.wav,mikio_d,m,y
69,md_split_sent085.wav,mikio_d,m,y
70,md_split_sent086.wav,mikio_d,m,y
71,md_split_sent087.wav,mikio_d,m,y
72,md_split_sent088.wav,mikio_d,m,y
73,md_split_sent089.wav,mikio_d,m,y
74,md_split_sent090.wav,mikio_d,m,y
75,mm_split_sent076.wav,meghan_m,f,y
76,mm_split_sent077.wav,meghan_m,f,y
77,mm_split_sent078.wav,meghan_m,f,y
78,mm_split_sent079.wav,meghan_m,f,y
79,mm_split_sent080.wav,meghan_m,f,y
80,mm_split_sent081.wav,meghan_m,f,y
81,mm_split_sent082.wav,meghan_m,f,y
82,mm_split_sent083.wav,meghan_m,f,y
83,mm_split_sent084.wav,meghan_m,f,y
84,mm_split_sent085.wav,meghan_m,f,y
85,mm_split_sent086.wav,meghan_m,f,y
86,mm_split_sent087.wav,meghan_m,f,y
87,mm_split_sent088.wav,meghan_m,f,y
88,mm_split_sent089.wav,meghan_m,f,y
89,mm_split_sent090.wav,meghan_m,f,y
90,pr_split_sent076.wav,pooja_r,f,y
91,pr_split_sent077.wav,pooja_r,f,y
92,pr_split_sent078.wav,pooja_r,f,y
93,pr_split_sent079.wav,pooja_r,f,y
94,pr_split_sent080.wav,pooja_r,f,y
95,pr_split_sent081.wav,pooja_r,f,y
96,pr_split_sent082.wav,pooja_r,f,y
97,pr_split_sent083.wav,pooja_r,f,y
98,pr_split_sent084.wav,pooja_r,f,y
99,pr_split_sent085.wav,pooja_r,f,y
100,pr_split_sent086.wav,pooja_r,f,y
101,pr_split_sent087.wav,pooja_r,f,y
102,pr_split_sent088.wav,pooja_r,f,y
103,pr_split_sent089.wav,pooja_r,f,y
104,pr_split_sent090.wav,pooja_r,f,y
105,rg_split_sent076.wav,rene_g,m,y
106,rg_split_sent077.wav,rene_g,m,y
107,rg_split_sent078.wav,rene_g,m,y
108,rg_split_sent079.wav,rene_g,m,y
109,rg_split_sent080.wav,rene_g,m,y
110,rg_split_sent081.wav,rene_g,m,y
111,rg_split_sent082.wav,rene_g,m,y
112,rg_split_sent083.wav,rene_g,m,y
113,rg_split_sent084.wav,rene_g,m,y
114,rg_split_sent085.wav,rene_g,m,y
115,rg_split_sent086.wav,rene_g,m,y
116,rg_split_sent087.wav,rene_g,m,y
117,rg_split_sent088.wav,rene_g,m,y
118,rg_split_sent089.wav,rene_g,m,y
119,rg_split_sent090.wav,rene_g,m,y
120,rm_split_sent076.wav,rachel_m,f,y
121,rm_split_sent077.wav,rachel_m,f,y
122,rm_split_sent078.wav,rachel_m,f,y
123,rm_split_sent079.wav,rachel_m,f,y
124,rm_split_sent080.wav,rachel_m,f,y
125,rm_split_sent081.wav,rachel_m,f,y
126,rm_split_sent082.wav,rachel_m,f,y
127,rm_split_sent083.wav,rachel_m,f,y
128,rm_split_sent084.wav,rachel_m,f,y
129,rm_split_sent085.wav,rachel_m,f,y
130,rm_split_sent086.wav,rachel_m,f,y
131,rm_split_sent087.wav,rachel_m,f,y
132,rm_split_sent088.wav,rachel_m,f,y
133,rm_split_sent089.wav,rachel_m,f,y
134,rm_split_sent090.wav,rachel_m,f,y
135,sk_split_sent076.wav,serhad_k,m,y
136,sk_split_sent077.wav,serhad_k,m,y
137,sk_split_sent078.wav,serhad_k,m,y
138,sk_split_sent079.wav,serhad_k,m,y
139,sk_split_sent080.wav,serhad_k,m,y
140,sk_split_sent081.wav,serhad_k,m,y
141,sk_split_sent082.wav,serhad_k,m,y
142,sk_split_sent083.wav,serhad_k,m,y
143,sk_split_sent084.wav,serhad_k,m,y
144,sk_split_sent085.wav,serhad_k,m,y
145,sk_split_sent086.wav,serhad_k,m,y
146,sk_split_sent087.wav,serhad_k,m,y
147,sk_split_sent088.wav,serhad_k,m,y
148,sk_split_sent089.wav,serhad_k,m,y
149,sk_split_sent090.wav,serhad_k,m,y
